,Index,Mean,Median,Min,Max,Area,Image,Slide,Channel
0,1,348.7638888888889,331.0,257,727,363341.0,data/m4A_CFP.tif,m4A,CFP
1,2,334.74355983279867,326.0,228,640,1324468.5,data/m4A_CFP.tif,m4A,CFP
2,3,331.4436026936027,312.0,226,695,595794.0,data/m4A_CFP.tif,m4A,CFP
3,4,343.91952838827837,336.0,213,640,993529.5,data/m4A_CFP.tif,m4A,CFP
4,5,341.07702503681884,330.0,233,672,812457.0,data/m4A_CFP.tif,m4A,CFP
5,6,331.1833561957019,319.0,206,733,602098.0,data/m4A_CFP.tif,m4A,CFP
6,7,322.8330357142857,314.0,218,635,847009.5,data/m4A_CFP.tif,m4A,CFP
7,8,344.85640025990904,332.0,215,628,956096.0,data/m4A_CFP.tif,m4A,CFP
8,9,346.4352380952381,337.0,220,790,704785.5,data/m4A_CFP.tif,m4A,CFP
9,10,342.7479245283019,313.0,213,811,320103.5,data/m4A_CFP.tif,m4A,CFP
10,11,343.16857298474946,335.0,229,715,872438.5,data/m4A_CFP.tif,m4A,CFP
11,12,338.96492333543375,329.0,242,699,647844.0,data/m4A_CFP.tif,m4A,CFP
12,13,349.8547690262546,337.0,204,793,432989.5,data/m4A_CFP.tif,m4A,CFP
13,14,345.36266666666666,330.0,197,903,691579.0,data/m4A_CFP.tif,m4A,CFP
14,15,342.2859589041096,335.0,215,635,536048.0,data/m4A_CFP.tif,m4A,CFP
15,16,336.4717416378316,324.0,210,715,452368.5,data/m4A_CFP.tif,m4A,CFP
16,17,346.5943104514533,336.0,243,714,859964.0,data/m4A_CFP.tif,m4A,CFP
17,18,332.82356792144026,315.0,213,969,435297.5,data/m4A_CFP.tif,m4A,CFP
18,19,330.4662561576355,316.0,224,674,564028.5,data/m4A_CFP.tif,m4A,CFP
19,20,322.825,312.0,210,558,687738.0,data/m4A_CFP.tif,m4A,CFP
20,21,332.4767870302137,315.0,205,750,534504.0,data/m4A_CFP.tif,m4A,CFP
21,22,325.1568134171908,308.0,206,629,325231.0,data/m4A_CFP.tif,m4A,CFP
22,23,325.1443359952677,317.0,230,596,467620.5,data/m4A_CFP.tif,m4A,CFP
23,24,339.0857383966245,327.0,216,779,881919.0,data/m4A_CFP.tif,m4A,CFP
24,25,339.3208333333333,336.0,226,569,988160.0,data/m4A_CFP.tif,m4A,CFP
25,26,350.53946962688866,339.0,242,739,757234.5,data/m4A_CFP.tif,m4A,CFP
26,27,336.0412544021466,326.0,239,599,757027.5,data/m4A_CFP.tif,m4A,CFP
27,28,344.46673095467696,322.0,214,969,532266.0,data/m4A_CFP.tif,m4A,CFP
28,29,354.7289552238806,337.0,231,790,410304.5,data/m4A_CFP.tif,m4A,CFP
29,30,337.00811965811965,333.0,216,580,596153.5,data/m4A_CFP.tif,m4A,CFP
30,31,354.8818181818182,334.0,218,991,400939.5,data/m4A_CFP.tif,m4A,CFP
31,32,335.70354808590105,323.0,207,764,605774.5,data/m4A_CFP.tif,m4A,CFP
32,33,336.0059810920316,322.0,236,784,791430.5,data/m4A_CFP.tif,m4A,CFP
33,34,339.9353448275862,319.0,215,659,389749.0,data/m4A_CFP.tif,m4A,CFP
34,35,331.84245614035086,323.0,216,731,857881.5,data/m4A_CFP.tif,m4A,CFP
35,36,339.2936320754717,328.0,201,767,440806.5,data/m4A_CFP.tif,m4A,CFP
36,37,344.17591424968475,337.0,207,651,440370.0,data/m4A_CFP.tif,m4A,CFP
37,38,350.6530314097882,340.0,229,665,360998.0,data/m4A_CFP.tif,m4A,CFP
38,39,337.8050193050193,334.0,214,642,718160.5,data/m4A_CFP.tif,m4A,CFP
39,40,330.5256849315069,324.0,215,556,696727.0,data/m4A_CFP.tif,m4A,CFP
40,41,340.22841864018335,332.0,227,566,913725.0,data/m4A_CFP.tif,m4A,CFP
41,42,329.9299182903834,319.0,214,691,453230.0,data/m4A_CFP.tif,m4A,CFP
42,43,330.40205703599815,324.0,245,520,506636.5,data/m4A_CFP.tif,m4A,CFP
43,44,333.11378700839595,324.5,216,667,487064.0,data/m4A_CFP.tif,m4A,CFP
44,45,332.6857680465275,322.0,216,628,776909.0,data/m4A_CFP.tif,m4A,CFP
45,46,335.7683599419448,325.0,237,652,477392.0,data/m4A_CFP.tif,m4A,CFP
46,47,359.9597055404882,351.0,228,840,709527.5,data/m4A_CFP.tif,m4A,CFP
47,48,344.6145833333333,325.0,219,889,464751.5,data/m4A_CFP.tif,m4A,CFP
48,49,347.5767579173376,330.0,209,667,496133.5,data/m4A_CFP.tif,m4A,CFP
49,50,342.5151851851852,336.0,226,619,689166.5,data/m4A_CFP.tif,m4A,CFP
50,51,343.90412353639914,334.0,244,590,788298.0,data/m4A_CFP.tif,m4A,CFP
51,52,323.4298245614035,319.5,210,545,433563.5,data/m4A_CFP.tif,m4A,CFP
52,53,337.6503366612491,331.0,237,739,602251.5,data/m4A_CFP.tif,m4A,CFP
53,54,341.47874097007224,338.0,211,731,1331456.0,data/m4A_CFP.tif,m4A,CFP
54,55,333.6725214676034,330.0,221,712,347496.0,data/m4A_CFP.tif,m4A,CFP
55,56,330.55703703703705,328.0,256,558,695291.5,data/m4A_CFP.tif,m4A,CFP
56,57,321.3964831804281,310.0,175,1102,804001.0,data/m4A_CFP.tif,m4A,CFP
57,58,354.26580796252927,339.0,228,769,381766.0,data/m4A_CFP.tif,m4A,CFP
58,59,350.79382716049383,345.0,251,608,884013.0,data/m4A_CFP.tif,m4A,CFP
59,60,341.46389069616134,331.0,222,663,382275.5,data/m4A_CFP.tif,m4A,CFP
60,61,344.8295698924731,334.0,239,707,500001.5,data/m4A_CFP.tif,m4A,CFP
61,62,357.19179304192687,357.0,222,570,494506.0,data/m4A_CFP.tif,m4A,CFP
62,63,347.83356643356643,334.0,233,621,625951.5,data/m4A_CFP.tif,m4A,CFP
63,64,344.73646723646726,337.0,221,623,356909.0,data/m4A_CFP.tif,m4A,CFP
64,65,357.63312693498455,346.0,241,695,536269.5,data/m4A_CFP.tif,m4A,CFP
65,66,323.83243534482756,316.0,210,509,503706.5,data/m4A_CFP.tif,m4A,CFP
66,67,351.56396321070235,343.0,242,774,320120.0,data/m4A_CFP.tif,m4A,CFP
67,68,325.1533879374535,314.0,213,682,684187.5,data/m4A_CFP.tif,m4A,CFP
68,69,350.6762857142857,342.0,242,904,445369.0,data/m4A_CFP.tif,m4A,CFP
69,70,346.4857816182247,342.0,219,908,718354.5,data/m4A_CFP.tif,m4A,CFP
70,71,346.0728174603175,345.0,239,509,720091.5,data/m4A_CFP.tif,m4A,CFP
71,72,336.22633744855966,330.0,220,716,444433.0,data/m4A_CFP.tif,m4A,CFP
72,73,374.8781797625777,366.0,262,609,435383.0,data/m4A_CFP.tif,m4A,CFP
73,74,341.39578544061305,331.0,206,908,568058.0,data/m4A_CFP.tif,m4A,CFP
74,75,337.04601769911505,325.0,230,699,897106.0,data/m4A_CFP.tif,m4A,CFP
75,76,349.4030089628681,339.0,245,707,367272.5,data/m4A_CFP.tif,m4A,CFP
76,77,326.32636469221836,321.0,198,687,1605682.5,data/m4A_CFP.tif,m4A,CFP
77,78,345.95977961432504,327.0,234,805,447709.0,data/m4A_CFP.tif,m4A,CFP
78,79,354.4733766233766,342.0,223,767,410713.5,data/m4A_CFP.tif,m4A,CFP
79,80,361.37041666666664,348.0,260,696,338447.5,data/m4A_CFP.tif,m4A,CFP
80,81,341.5396730163492,334.0,242,611,832332.0,data/m4A_CFP.tif,m4A,CFP
81,82,329.57142857142856,322.0,197,646,599482.0,data/m4A_CFP.tif,m4A,CFP
82,83,352.8967221644121,342.0,214,903,497507.0,data/m4A_CFP.tif,m4A,CFP
83,84,359.3586425079091,350.0,256,687,429766.5,data/m4A_CFP.tif,m4A,CFP
84,85,336.0613275613276,323.0,221,625,503754.0,data/m4A_CFP.tif,m4A,CFP
85,86,330.1108171663727,320.0,205,595,450025.5,data/m4A_CFP.tif,m4A,CFP
86,87,348.10285633882086,345.0,213,732,870720.5,data/m4A_CFP.tif,m4A,CFP
87,88,355.45410628019323,346.0,263,732,719949.5,data/m4A_CFP.tif,m4A,CFP
88,89,334.35081967213114,333.0,224,573,529508.0,data/m4A_CFP.tif,m4A,CFP
89,90,342.98853359173125,338.0,236,704,846863.5,data/m4A_CFP.tif,m4A,CFP
90,91,341.8704918032787,334.5,227,588,585506.5,data/m4A_CFP.tif,m4A,CFP
91,92,340.2893617021277,335.0,205,652,930037.0,data/m4A_CFP.tif,m4A,CFP
92,93,333.64459325396825,327.0,216,741,523352.5,data/m4A_CFP.tif,m4A,CFP
93,94,353.11876385809313,346.0,226,809,909639.5,data/m4A_CFP.tif,m4A,CFP
94,95,344.53747412008283,339.0,224,575,914450.0,data/m4A_CFP.tif,m4A,CFP
95,96,378.0540471311475,368.0,223,767,479518.0,data/m4A_CFP.tif,m4A,CFP
96,97,358.3934640522876,353.0,246,596,856774.5,data/m4A_CFP.tif,m4A,CFP
97,98,338.6855633802817,331.0,225,674,592564.5,data/m4A_CFP.tif,m4A,CFP
98,99,347.07171658986175,338.0,238,618,388205.0,data/m4A_CFP.tif,m4A,CFP
99,100,360.09419724173824,346.0,245,803,464394.5,data/m4A_CFP.tif,m4A,CFP
100,101,334.3121061359867,327.0,222,666,398002.5,data/m4A_CFP.tif,m4A,CFP
101,102,346.92024390243904,345.0,201,592,483617.5,data/m4A_CFP.tif,m4A,CFP
102,103,346.13641975308644,344.0,193,681,393473.0,data/m4A_CFP.tif,m4A,CFP
103,104,340.4437564499484,342.0,221,604,378240.0,data/m4A_CFP.tif,m4A,CFP
104,105,325.9767441860465,321.0,219,507,359365.0,data/m4A_CFP.tif,m4A,CFP
105,106,333.96608253250423,318.0,239,805,501530.0,data/m4A_CFP.tif,m4A,CFP
106,107,327.246336996337,323.0,215,531,322595.5,data/m4A_CFP.tif,m4A,CFP
107,108,350.21276595744683,342.0,246,625,368896.5,data/m4A_CFP.tif,m4A,CFP
108,109,323.9690860215054,320.0,221,628,539832.5,data/m4A_CFP.tif,m4A,CFP
109,110,312.89729532163744,310.0,208,511,744206.0,data/m4A_CFP.tif,m4A,CFP
110,111,361.3417773237998,359.0,231,570,589633.5,data/m4A_CFP.tif,m4A,CFP
111,112,337.59958592132506,335.0,193,670,549971.5,data/m4A_CFP.tif,m4A,CFP
112,113,344.0656565656566,338.0,250,708,608576.5,data/m4A_CFP.tif,m4A,CFP
113,114,356.06666666666666,353.0,214,612,1186227.0,data/m4A_CFP.tif,m4A,CFP
114,115,319.36,306.0,219,867,392202.0,data/m4A_CFP.tif,m4A,CFP
115,116,317.95523872679047,307.0,216,676,446169.5,data/m4A_CFP.tif,m4A,CFP
116,117,332.81808585503165,328.0,224,571,424557.0,data/m4A_CFP.tif,m4A,CFP
117,118,317.8978405315615,317.0,206,568,849563.0,data/m4A_CFP.tif,m4A,CFP
118,119,353.44775510204084,355.0,231,587,315965.5,data/m4A_CFP.tif,m4A,CFP
119,120,334.618,324.0,234,645,347522.0,data/m4A_CFP.tif,m4A,CFP
120,121,360.7944314337757,349.0,235,670,458032.5,data/m4A_CFP.tif,m4A,CFP
121,122,367.87985074626863,359.0,274,617,565494.5,data/m4A_CFP.tif,m4A,CFP
122,123,343.50931899641574,340.0,196,522,313471.5,data/m4A_CFP.tif,m4A,CFP
123,124,344.80576441102755,337.0,245,640,420980.5,data/m4A_CFP.tif,m4A,CFP
124,125,353.21155053358444,352.0,238,608,387011.0,data/m4A_CFP.tif,m4A,CFP
125,126,345.5324528301887,338.0,217,682,327629.5,data/m4A_CFP.tif,m4A,CFP
126,127,373.9534331195058,370.0,261,651,460195.5,data/m4A_CFP.tif,m4A,CFP
127,128,344.96505615974326,344.0,226,537,693900.0,data/m4A_CFP.tif,m4A,CFP
128,129,317.0613676212741,305.0,205,781,643208.0,data/m4A_CFP.tif,m4A,CFP
129,130,320.1277777777778,311.0,218,760,604376.5,data/m4A_CFP.tif,m4A,CFP
130,131,356.143537414966,349.0,229,578,359258.5,data/m4A_CFP.tif,m4A,CFP
131,132,359.3307926829268,347.0,243,848,876689.0,data/m4A_CFP.tif,m4A,CFP
132,133,409.64195700518906,402.0,286,778,988922.0,data/m4A_CFP.tif,m4A,CFP
133,134,349.57968776805626,340.0,231,671,766620.5,data/m4A_CFP.tif,m4A,CFP
134,135,382.2490178961152,370.0,274,625,550850.5,data/m4A_CFP.tif,m4A,CFP
135,136,361.06512762762765,347.0,234,777,662843.0,data/m4A_CFP.tif,m4A,CFP
136,137,357.1215211754538,346.0,246,848,650667.0,data/m4A_CFP.tif,m4A,CFP
137,138,385.4657786885246,381.0,251,837,683574.0,data/m4A_CFP.tif,m4A,CFP
138,139,338.84613068352905,334.0,234,645,879595.5,data/m4A_CFP.tif,m4A,CFP
139,140,382.7023611111111,376.0,284,772,840673.0,data/m4A_CFP.tif,m4A,CFP
140,141,369.0175856929955,352.0,246,777,407383.0,data/m4A_CFP.tif,m4A,CFP
